phase,model,m,prize,days,hit_days,event_count,ticket_count,payout,total_days,total_tickets,hit_rate_per_day,event_rate_per_day,ticket_hit_rate
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải bảy,1806,69,69,69,2760000,1806,1806,0.03820598006644518,0.03820598006644518,0.03820598006644518
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải năm,1806,2,2,2,400000,1806,1806,0.0011074197120708748,0.0011074197120708748,0.0011074197120708748
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải sáu,1806,7,7,7,700000,1806,1806,0.003875968992248062,0.003875968992248062,0.003875968992248062
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Giải tư,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải ba,1806,1,1,1,1000000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải bảy,1806,99,132,132,5280000,1806,3612,0.054817275747508304,0.07308970099667775,0.036544850498338874
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải năm,1806,2,2,2,400000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải sáu,1806,10,14,14,1400000,1806,3612,0.005537098560354375,0.007751937984496124,0.003875968992248062
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Giải tư,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải ba,1806,1,1,1,1000000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải bảy,1806,129,212,212,8480000,1806,5418,0.07142857142857142,0.11738648947951273,0.039128829826504244
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải năm,1806,2,2,2,400000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải sáu,1806,10,15,15,1500000,1806,5418,0.005537098560354375,0.008305647840531562,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Giải tư,1806,1,1,1,400000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w90,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải ba,1806,1,1,1,1000000,1806,7224,0.0005537098560354374,0.0005537098560354374,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải bảy,1806,147,290,290,11600000,1806,7224,0.08139534883720931,0.16057585825027684,0.04014396456256921
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải năm,1806,5,5,5,1000000,1806,7224,0.0027685492801771874,0.0027685492801771874,0.0006921373200442968
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải sáu,1806,11,17,17,1700000,1806,7224,0.006090808416389812,0.009413067552602437,0.002353266888150609
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Giải tư,1806,2,2,2,800000,1806,7224,0.0011074197120708748,0.0011074197120708748,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w90,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải ba,1806,1,1,1,1000000,1806,9030,0.0005537098560354374,0.0005537098560354374,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải bảy,1806,167,359,359,14360000,1806,9030,0.09246954595791805,0.19878183831672203,0.03975636766334441
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải năm,1806,5,5,5,1000000,1806,9030,0.0027685492801771874,0.0027685492801771874,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải sáu,1806,15,21,21,2100000,1806,9030,0.008305647840531562,0.011627906976744186,0.002325581395348837
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Giải tư,1806,2,2,2,800000,1806,9030,0.0011074197120708748,0.0011074197120708748,0.00022148394241417498
train_2007_2020_test_2021_2025,rolling_frequency_w90,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải ba,1806,2,2,2,2000000,1806,10836,0.0011074197120708748,0.0011074197120708748,0.00018456995201181247
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải bảy,1806,188,440,440,17600000,1806,10836,0.10409745293466224,0.24363233665559247,0.04060538944259875
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải nhì,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải năm,1806,6,6,6,1200000,1806,10836,0.0033222591362126247,0.0033222591362126247,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải sáu,1806,20,29,29,2900000,1806,10836,0.01107419712070875,0.016057585825027684,0.002676264304171281
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Giải tư,1806,3,3,3,1200000,1806,10836,0.0016611295681063123,0.0016611295681063123,0.0002768549280177187
train_2007_2020_test_2021_2025,rolling_frequency_w90,6,Đặc biệt,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải ba,1806,2,2,2,2000000,1806,12642,0.0011074197120708748,0.0011074197120708748,0.00015820281601012498
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải bảy,1806,211,518,518,20720000,1806,12642,0.1168327796234773,0.2868217054263566,0.04097452934662237
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải nhì,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải năm,1806,7,9,9,1800000,1806,12642,0.003875968992248062,0.0049833887043189366,0.0007119126720455624
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải sáu,1806,20,35,35,3500000,1806,12642,0.01107419712070875,0.01937984496124031,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Giải tư,1806,3,3,3,1200000,1806,12642,0.0016611295681063123,0.0016611295681063123,0.00023730422401518748
train_2007_2020_test_2021_2025,rolling_frequency_w90,7,Đặc biệt,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải ba,1806,2,2,2,2000000,1806,14448,0.0011074197120708748,0.0011074197120708748,0.00013842746400885935
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải bảy,1806,222,585,585,23400000,1806,14448,0.12292358803986711,0.3239202657807309,0.040490033222591364
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải nhì,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải năm,1806,7,9,9,1800000,1806,14448,0.003875968992248062,0.0049833887043189366,0.0006229235880398671
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải sáu,1806,22,41,41,4100000,1806,14448,0.012181616832779624,0.022702104097452935,0.002837763012181617
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Giải tư,1806,4,5,5,2000000,1806,14448,0.0022148394241417496,0.0027685492801771874,0.0003460686600221484
train_2007_2020_test_2021_2025,rolling_frequency_w90,8,Đặc biệt,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải ba,1806,2,2,2,2000000,1806,16254,0.0011074197120708748,0.0011074197120708748,0.00012304663467454166
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải bảy,1806,233,658,658,26320000,1806,16254,0.12901439645625692,0.3643410852713178,0.040482342807924204
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải nhì,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải năm,1806,7,9,9,1800000,1806,16254,0.003875968992248062,0.0049833887043189366,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải sáu,1806,23,44,44,4400000,1806,16254,0.01273532668881506,0.024363233665559248,0.0027070259628399164
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Giải tư,1806,4,5,5,2000000,1806,16254,0.0022148394241417496,0.0027685492801771874,0.00030761658668635415
train_2007_2020_test_2021_2025,rolling_frequency_w90,9,Đặc biệt,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải ba,1806,2,2,2,2000000,1806,18060,0.0011074197120708748,0.0011074197120708748,0.00011074197120708749
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải bảy,1806,244,714,714,28560000,1806,18060,0.13510520487264674,0.3953488372093023,0.03953488372093023
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải nhì,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải năm,1806,10,13,13,2600000,1806,18060,0.005537098560354375,0.007198228128460687,0.0007198228128460686
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải sáu,1806,25,50,50,5000000,1806,18060,0.013842746400885935,0.02768549280177187,0.0027685492801771874
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Giải tư,1806,6,8,8,3200000,1806,18060,0.0033222591362126247,0.004429678848283499,0.00044296788482834997
train_2007_2020_test_2021_2025,rolling_frequency_w90,10,Đặc biệt,1806,1,1,1,25000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,uniform_random,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,1,Giải bảy,1806,73,73,73,2920000,1806,1806,0.040420819490586936,0.040420819490586936,0.040420819490586936
train_2007_2020_test_2021_2025,uniform_random,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,1,Giải năm,1806,1,1,1,200000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,uniform_random,1,Giải sáu,1806,5,5,5,500000,1806,1806,0.0027685492801771874,0.0027685492801771874,0.0027685492801771874
train_2007_2020_test_2021_2025,uniform_random,1,Giải tư,1806,2,2,2,800000,1806,1806,0.0011074197120708748,0.0011074197120708748,0.0011074197120708748
train_2007_2020_test_2021_2025,uniform_random,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,2,Giải ba,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,2,Giải bảy,1806,151,153,153,6120000,1806,3612,0.08361018826135105,0.08471760797342193,0.04235880398671096
train_2007_2020_test_2021_2025,uniform_random,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,2,Giải năm,1806,4,4,4,800000,1806,3612,0.0022148394241417496,0.0022148394241417496,0.0011074197120708748
train_2007_2020_test_2021_2025,uniform_random,2,Giải sáu,1806,11,11,11,1100000,1806,3612,0.006090808416389812,0.006090808416389812,0.003045404208194906
train_2007_2020_test_2021_2025,uniform_random,2,Giải tư,1806,2,2,2,800000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,uniform_random,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,3,Giải ba,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,3,Giải bảy,1806,210,218,218,8720000,1806,5418,0.11627906976744186,0.12070874861572536,0.04023624953857512
train_2007_2020_test_2021_2025,uniform_random,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,3,Giải năm,1806,7,7,7,1400000,1806,5418,0.003875968992248062,0.003875968992248062,0.0012919896640826874
train_2007_2020_test_2021_2025,uniform_random,3,Giải sáu,1806,17,17,17,1700000,1806,5418,0.009413067552602437,0.009413067552602437,0.003137689184200812
train_2007_2020_test_2021_2025,uniform_random,3,Giải tư,1806,2,2,2,800000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,uniform_random,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,4,Giải ba,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,4,Giải bảy,1806,266,281,281,11240000,1806,7224,0.14728682170542637,0.15559246954595793,0.03889811738648948
train_2007_2020_test_2021_2025,uniform_random,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,4,Giải năm,1806,8,8,8,1600000,1806,7224,0.004429678848283499,0.004429678848283499,0.0011074197120708748
train_2007_2020_test_2021_2025,uniform_random,4,Giải sáu,1806,19,19,19,1900000,1806,7224,0.010520487264673311,0.010520487264673311,0.002630121816168328
train_2007_2020_test_2021_2025,uniform_random,4,Giải tư,1806,2,2,2,800000,1806,7224,0.0011074197120708748,0.0011074197120708748,0.0002768549280177187
train_2007_2020_test_2021_2025,uniform_random,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,5,Giải ba,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,5,Giải bảy,1806,327,357,357,14280000,1806,9030,0.18106312292358803,0.19767441860465115,0.03953488372093023
train_2007_2020_test_2021_2025,uniform_random,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,5,Giải năm,1806,9,9,9,1800000,1806,9030,0.0049833887043189366,0.0049833887043189366,0.0009966777408637873
train_2007_2020_test_2021_2025,uniform_random,5,Giải sáu,1806,22,22,22,2200000,1806,9030,0.012181616832779624,0.012181616832779624,0.0024363233665559247
train_2007_2020_test_2021_2025,uniform_random,5,Giải tư,1806,3,3,3,1200000,1806,9030,0.0016611295681063123,0.0016611295681063123,0.0003322259136212625
train_2007_2020_test_2021_2025,uniform_random,5,Đặc biệt,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,6,Giải ba,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,6,Giải bảy,1806,383,427,427,17080000,1806,10836,0.21207087486157253,0.2364341085271318,0.03940568475452196
train_2007_2020_test_2021_2025,uniform_random,6,Giải nhì,1806,1,1,1,5000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,uniform_random,6,Giải nhất,1806,0,0,0,0,1806,10836,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,6,Giải năm,1806,11,11,11,2200000,1806,10836,0.006090808416389812,0.006090808416389812,0.0010151347360649685
train_2007_2020_test_2021_2025,uniform_random,6,Giải sáu,1806,26,26,26,2600000,1806,10836,0.014396456256921373,0.014396456256921373,0.002399409376153562
train_2007_2020_test_2021_2025,uniform_random,6,Giải tư,1806,4,4,4,1600000,1806,10836,0.0022148394241417496,0.0022148394241417496,0.00036913990402362494
train_2007_2020_test_2021_2025,uniform_random,6,Đặc biệt,1806,1,1,1,25000000,1806,10836,0.0005537098560354374,0.0005537098560354374,9.228497600590623e-05
train_2007_2020_test_2021_2025,uniform_random,7,Giải ba,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,7,Giải bảy,1806,450,507,507,20280000,1806,12642,0.24916943521594684,0.2807308970099668,0.04010441385856668
train_2007_2020_test_2021_2025,uniform_random,7,Giải nhì,1806,1,1,1,5000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,uniform_random,7,Giải nhất,1806,0,0,0,0,1806,12642,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,7,Giải năm,1806,12,12,12,2400000,1806,12642,0.006644518272425249,0.006644518272425249,0.0009492168960607499
train_2007_2020_test_2021_2025,uniform_random,7,Giải sáu,1806,28,28,28,2800000,1806,12642,0.015503875968992248,0.015503875968992248,0.0022148394241417496
train_2007_2020_test_2021_2025,uniform_random,7,Giải tư,1806,7,7,7,2800000,1806,12642,0.003875968992248062,0.003875968992248062,0.0005537098560354374
train_2007_2020_test_2021_2025,uniform_random,7,Đặc biệt,1806,1,1,1,25000000,1806,12642,0.0005537098560354374,0.0005537098560354374,7.910140800506249e-05
train_2007_2020_test_2021_2025,uniform_random,8,Giải ba,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,8,Giải bảy,1806,501,569,569,22760000,1806,14448,0.27740863787375414,0.31506090808416387,0.039382613510520484
train_2007_2020_test_2021_2025,uniform_random,8,Giải nhì,1806,1,1,1,5000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,uniform_random,8,Giải nhất,1806,0,0,0,0,1806,14448,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,8,Giải năm,1806,15,15,15,3000000,1806,14448,0.008305647840531562,0.008305647840531562,0.0010382059800664453
train_2007_2020_test_2021_2025,uniform_random,8,Giải sáu,1806,33,33,33,3300000,1806,14448,0.018272425249169437,0.018272425249169437,0.0022840531561461796
train_2007_2020_test_2021_2025,uniform_random,8,Giải tư,1806,7,7,7,2800000,1806,14448,0.003875968992248062,0.003875968992248062,0.00048449612403100775
train_2007_2020_test_2021_2025,uniform_random,8,Đặc biệt,1806,1,1,1,25000000,1806,14448,0.0005537098560354374,0.0005537098560354374,6.921373200442968e-05
train_2007_2020_test_2021_2025,uniform_random,9,Giải ba,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,9,Giải bảy,1806,548,631,631,25240000,1806,16254,0.3034330011074197,0.349390919158361,0.03882121323981789
train_2007_2020_test_2021_2025,uniform_random,9,Giải nhì,1806,1,1,1,5000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,uniform_random,9,Giải nhất,1806,0,0,0,0,1806,16254,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,9,Giải năm,1806,16,16,16,3200000,1806,16254,0.008859357696566999,0.008859357696566999,0.0009843730773963332
train_2007_2020_test_2021_2025,uniform_random,9,Giải sáu,1806,39,40,40,4000000,1806,16254,0.02159468438538206,0.0221483942414175,0.002460932693490833
train_2007_2020_test_2021_2025,uniform_random,9,Giải tư,1806,7,7,7,2800000,1806,16254,0.003875968992248062,0.003875968992248062,0.0004306632213608958
train_2007_2020_test_2021_2025,uniform_random,9,Đặc biệt,1806,1,1,1,25000000,1806,16254,0.0005537098560354374,0.0005537098560354374,6.152331733727083e-05
train_2007_2020_test_2021_2025,uniform_random,10,Giải ba,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,10,Giải bảy,1806,598,712,712,28480000,1806,18060,0.33111849390919157,0.39424141749723146,0.03942414174972315
train_2007_2020_test_2021_2025,uniform_random,10,Giải nhì,1806,1,1,1,5000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,uniform_random,10,Giải nhất,1806,0,0,0,0,1806,18060,0.0,0.0,0.0
train_2007_2020_test_2021_2025,uniform_random,10,Giải năm,1806,16,16,16,3200000,1806,18060,0.008859357696566999,0.008859357696566999,0.0008859357696566999
train_2007_2020_test_2021_2025,uniform_random,10,Giải sáu,1806,47,48,48,4800000,1806,18060,0.02602436323366556,0.026578073089700997,0.0026578073089701
train_2007_2020_test_2021_2025,uniform_random,10,Giải tư,1806,7,7,7,2800000,1806,18060,0.003875968992248062,0.003875968992248062,0.0003875968992248062
train_2007_2020_test_2021_2025,uniform_random,10,Đặc biệt,1806,1,1,1,25000000,1806,18060,0.0005537098560354374,0.0005537098560354374,5.5370985603543746e-05
train_2007_2020_test_2021_2025,xgboost_position,1,Giải ba,1806,1,1,1,1000000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,xgboost_position,1,Giải bảy,1806,70,70,70,2800000,1806,1806,0.03875968992248062,0.03875968992248062,0.03875968992248062
train_2007_2020_test_2021_2025,xgboost_position,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,1,Giải năm,1806,1,1,1,200000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,xgboost_position,1,Giải sáu,1806,3,3,3,300000,1806,1806,0.0016611295681063123,0.0016611295681063123,0.0016611295681063123
train_2007_2020_test_2021_2025,xgboost_position,1,Giải tư,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,2,Giải ba,1806,2,2,2,2000000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,xgboost_position,2,Giải bảy,1806,97,134,134,5360000,1806,3612,0.05370985603543743,0.07419712070874862,0.03709856035437431
train_2007_2020_test_2021_2025,xgboost_position,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,2,Giải năm,1806,3,3,3,600000,1806,3612,0.0016611295681063123,0.0016611295681063123,0.0008305647840531562
train_2007_2020_test_2021_2025,xgboost_position,2,Giải sáu,1806,8,10,10,1000000,1806,3612,0.004429678848283499,0.005537098560354375,0.0027685492801771874
train_2007_2020_test_2021_2025,xgboost_position,2,Giải tư,1806,2,2,2,800000,1806,3612,0.0011074197120708748,0.0011074197120708748,0.0005537098560354374
train_2007_2020_test_2021_2025,xgboost_position,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,3,Giải ba,1806,2,2,2,2000000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,xgboost_position,3,Giải bảy,1806,124,210,210,8400000,1806,5418,0.06866002214839424,0.11627906976744186,0.03875968992248062
train_2007_2020_test_2021_2025,xgboost_position,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,3,Giải năm,1806,4,4,4,800000,1806,5418,0.0022148394241417496,0.0022148394241417496,0.0007382798080472499
train_2007_2020_test_2021_2025,xgboost_position,3,Giải sáu,1806,16,19,19,1900000,1806,5418,0.008859357696566999,0.010520487264673311,0.0035068290882244372
train_2007_2020_test_2021_2025,xgboost_position,3,Giải tư,1806,2,2,2,800000,1806,5418,0.0011074197120708748,0.0011074197120708748,0.00036913990402362494
train_2007_2020_test_2021_2025,xgboost_position,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,4,Giải ba,1806,3,3,3,3000000,1806,7224,0.0016611295681063123,0.0016611295681063123,0.0004152823920265781
train_2007_2020_test_2021_2025,xgboost_position,4,Giải bảy,1806,155,283,283,11320000,1806,7224,0.0858250276854928,0.1566998892580288,0.0391749723145072
train_2007_2020_test_2021_2025,xgboost_position,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,xgboost_position,4,Giải năm,1806,7,7,7,1400000,1806,7224,0.003875968992248062,0.003875968992248062,0.0009689922480620155
train_2007_2020_test_2021_2025,xgboost_position,4,Giải sáu,1806,18,24,24,2400000,1806,7224,0.009966777408637873,0.013289036544850499,0.0033222591362126247
